Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
7.8007812500e+000;1.3658025788e+000;1.4305594569e+000;-2.0951994853e+000;3.6025863399e-001;
7.8027343750e+000;1.4063170384e+000;1.2081418020e+000;-2.4305868675e+000;4.0670778135e-001;
7.8046875000e+000;1.4297538001e+000;9.4307057361e-001;-2.6763447336e+000;7.1309441641e-001;
7.8066406250e+000;1.4355049636e+000;6.5130340456e-001;-2.7885467513e+000;1.2094894042e+000;
7.8085937500e+000;1.4232634063e+000;3.5069469950e-001;-2.7432900100e+000;1.7720220300e+000;
7.8105468750e+000;1.3930282153e+000;5.9757368640e-002;-2.5404489532e+000;2.2566674557e+000;
7.8125000000e+000;1.3451047636e+000;-2.0362149398e-001;-2.2037292638e+000;2.5385744990e+000;
7.8144531250e+000;1.2800994284e+000;-4.2342144367e-001;-1.7770131359e+000;2.5461565725e+000;
7.8164062500e+000;1.1989090444e+000;-5.8659951759e-001;-1.3175649803e+000;2.2806037203e+000;
7.8183593750e+000;1.1027052767e+000;-6.8399361978e-001;-8.8715560639e-001;1.8154691477e+000;
7.8203125000e+000;9.9291418607e-001;-7.1095547699e-001;-5.4248711062e-001;1.2764444419e+000;
7.8222656250e+000;8.7119134616e-001;-6.6766904157e-001;-3.2640961160e-001;8.0686717092e-001;
7.8242187500e+000;7.3939294619e-001;-5.5913215143e-001;-2.6129762370e-001;5.2841467308e-001;
7.8261718750e+000;5.9954338663e-001;-3.9480273902e-001;-3.4561747553e-001;5.0775696844e-001;
7.8281250000e+000;4.5379993450e-001;-1.8793427268e-001;-5.5422014853e-001;7.3830829611e-001;
7.8300781250e+000;3.0441505724e-001;4.5353215971e-002;-8.4231364888e-001;1.1420784952e+000;
7.8320312500e+000;1.5369709467e-001;2.8720172736e-001;-1.1524959129e+000;1.5911164753e+000;
7.8339843750e+000;3.9699576658e-003;5.1926480075e-001;-1.4237525466e+000;1.9426682145e+000;
7.8359375000e+000;-1.4246744099e-001;7.2399079064e-001;-1.6010176636e+000;2.0784127844e+000;
7.8378906250e+000;-2.8338131319e-001;8.8585041657e-001;-1.6438083770e+000;1.9370220431e+000;
7.8398437500e+000;-4.1664197690e-001;9.9242297694e-001;-1.5325877856e+000;1.5311192373e+000;
7.8417968750e+000;-5.4026101009e-001;1.0352654739e+000;-1.2718650915e+000;9.4398737099e-001;
7.8437500000e+000;-6.5242592650e-001;1.0105040355e+000;-8.8954970135e-001;3.0692801719e-001;
7.8457031250e+000;-7.5153176624e-001;9.1910638715e-001;-4.3265962636e-001;-2.3652576363e-001;
7.8476562500e+000;-8.3620904817e-001;7.6681636624e-001;3.9947660166e-002;-5.6973597690e-001;
7.8496093750e+000;-9.0534759469e-001;5.6375504251e-001;4.6668997354e-001;-6.3470416337e-001;
7.8515625000e+000;-9.5811581176e-001;3.2371625463e-001;7.9280137203e-001;-4.4773553826e-001;
7.8535156250e+000;-9.9397508682e-001;6.3205684741e-002;9.7881351630e-001;-9.4731771848e-002;
7.8554687500e+000;-1.0126890524e+000;-1.9970952278e-001;1.0066566622e+000;2.9259537513e-001;
7.8574218750e+000;-1.0143275536e+000;-4.4666038039e-001;8.8243025763e-001;5.7306828233e-001;
7.8593750000e+000;-9.9926524946e-001;-6.6025707730e-001;6.3541182652e-001;6.3498252902e-001;
7.8613281250e+000;-9.6817487375e-001;-8.2530207071e-001;3.1345871714e-001;4.2696657460e-001;
7.8632812500e+000;-9.2201527234e-001;-9.2985065449e-001;-2.4480896181e-002;-2.7697816466e-002;
7.8652343750e+000;-8.6201442727e-001;-9.6604504659e-001;-3.1758113416e-001;-6.3722133345e-001;
7.8671875000e+000;-7.8964776474e-001;-9.3066382904e-001;-5.1264051015e-001;-1.2662367687e+000;
7.8691406250e+000;-7.0661212692e-001;-8.2534842271e-001;-5.7239286619e-001;-1.7726820902e+000;
7.8710937500e+000;-6.1479586343e-001;-6.5649079988e-001;-4.8133255848e-001;-2.0465303038e+000;
7.8730468750e+000;-5.1624556635e-001;-4.3479025951e-001;-2.4814649123e-001;-2.0397532111e+000;
7.8750000000e+000;-4.1313003130e-001;-1.7451016693e-001;9.5625880474e-002;-1.7793085721e+000;
7.8769531250e+000;-3.0770207580e-001;1.0751351891e-001;5.0049592410e-001;-1.3595928112e+000;
7.8789062500e+000;-2.0225888343e-001;3.9304279938e-001;9.0672888925e-001;-9.1642913256e-001;
7.8808593750e+000;-9.9101568538e-002;6.6370565314e-001;1.2536468764e+000;-5.8972132953e-001;
7.8828125000e+000;-4.9466933898e-004;9.0227310202e-001;1.4890827226e+000;-4.8500978892e-001;
7.8847656250e+000;9.1373720957e-002;1.0938562816e+000;1.5775122841e+000;-6.4446687710e-001;
7.8867187500e+000;1.7443048691e-001;1.2269400513e+000;1.5055984234e+000;-1.0352816478e+000;
7.8886718750e+000;2.4675401263e-001;1.2941810774e+000;1.2842831258e+000;-1.5586177184e+000;
7.8906250000e+000;3.0660805293e-001;1.2929147489e+000;9.4710179968e-001;-2.0766894682e+000;
7.8925781250e+000;3.5247236071e-001;1.2253355875e+000;5.4498220805e-001;-2.4505358145e+000;
7.8945312500e+000;3.8306953410e-001;1.0983385863e+000;1.3833799816e-001;-2.5781387312e+000;
7.8964843750e+000;3.9738761316e-001;9.2303255201e-001;-2.1231184312e-001;-2.4224389828e+000;
7.8984375000e+000;3.9469803036e-001;7.1395940231e-001;-4.5573670231e-001;-2.0215702145e+000;
7.9003906250e+000;3.7456860038e-001;4.8807387271e-001;-5.5793828147e-001;-1.4785057583e+000;
7.9023437500e+000;3.3687132163e-001;2.6355479596e-001;-5.0740765526e-001;-9.3295467807e-001;
7.9042968750e+000;2.8178485282e-001;5.8530862474e-002;-3.1687684037e-001;-5.2320835015e-001;
7.9062500000e+000;2.0979162099e-001;-1.1019026610e-001;-2.1292286483e-002;-3.4839296095e-001;
7.9082031250e+000;1.2166961162e-001;-2.2830085131e-001;3.2767383349e-001;-4.4147189483e-001;
7.9101562500e+000;1.8478984268e-002;-2.8499775626e-001;6.6971938899e-001;-7.6039562066e-001;
7.9121093750e+000;-9.8456251796e-002;-2.7374283202e-001;9.4535389545e-001;-1.1998228708e+000;
7.9140625000e+000;-2.2757118149e-001;-1.9272597134e-001;1.1052151080e+000;-1.6201988205e+000;
7.9160156250e+000;-3.6708714558e-001;-4.4998522708e-002;1.1178092214e+000;-1.8862188461e+000;
7.9179687500e+000;-5.1504264462e-001;1.6173225575e-001;9.7446881689e-001;-1.9041340608e+000;
7.9199218750e+000;-6.6932744438e-001;4.1563338601e-001;6.9075604467e-001;-1.6476721976e+000;
7.9218750000e+000;-8.2771928545e-001;7.0156404912e-001;3.0409219926e-001;-1.1654675678e+000;
7.9238281250e+000;-9.8792255455e-001;1.0021241370e+000;-1.3201739614e-001;-5.6796160624e-001;
7.9257812500e+000;-1.1476082405e+000;1.2988603758e+000;-5.5626398191e-001;2.6379852369e-003;
7.9277343750e+000;-1.3044544754e+000;1.5735459306e+000;-9.0903197355e-001;4.1110833475e-001;
7.9296875000e+000;-1.4561869511e+000;1.8094442783e+000;-1.1416327307e+000;5.6605432150e-001;
7.9316406250e+000;-1.6006185037e+000;1.9924692309e+000;-1.2238375565e+000;4.4474781709e-001;
7.9335937500e+000;-1.7356871728e+000;2.1121602350e+000;-1.1485368973e+000;9.9157513496e-002;
7.9355468750e+000;-1.8594920697e+000;2.1624049521e+000;-9.3280031577e-001;-3.5848139737e-001;
7.9375000000e+000;-1.9703264255e+000;2.1418587490e+000;-6.1517239847e-001;-7.8660102906e-001;
7.9394531250e+000;-2.0667072425e+000;2.0540318616e+000;-2.4962602377e-001;-1.0532584477e+000;
7.9414062500e+000;-2.1474010277e+000;1.9070381705e+000;1.0288496415e-001;-1.0724385687e+000;
7.9433593750e+000;-2.2114451592e+000;1.7130231203e+000;3.8395773505e-001;-8.2775145667e-001;
7.9453125000e+000;-2.2581645116e+000;1.4873106937e+000;5.4687224075e-001;-3.7702816914e-001;
7.9472656250e+000;-2.2871830488e+000;1.2473289363e+000;5.6390025565e-001;1.6344539829e-001;
7.9492187500e+000;-2.2984301815e+000;1.0113889744e+000;4.3065308954e-001;6.5073640542e-001;
7.9511718750e+000;-2.2921417784e+000;7.9740268245e-001;1.6679063200e-001;9.5439768241e-001;
7.9531250000e+000;-2.2688558134e+000;6.2162843301e-001;-1.8701885303e-001;9.9220036080e-001;
7.9550781250e+000;-2.2294027255e+000;4.9753240645e-001;-5.7541477932e-001;7.5267344254e-001;
7.9570312500e+000;-2.1748906594e+000;4.3484487545e-001;-9.3695248475e-001;2.9827284397e-001;
7.9589843750e+000;-2.1066858464e+000;4.3887728459e-001;-1.2136629782e+000;-2.5168887619e-001;
7.9609375000e+000;-2.0263884689e+000;5.1014775793e-001;-1.3600752717e+000;-7.5367411099e-001;
7.9628906250e+000;-1.9358044305e+000;6.4434115899e-001;-1.3502960675e+000;-1.0791704372e+000;
7.9648437500e+000;-1.8369135277e+000;8.3260649796e-001;-1.1820441246e+000;-1.1498030249e+000;
7.9667968750e+000;-1.7318345786e+000;1.0621709554e+000;-8.7701093603e-001;-9.5868700428e-001;
7.9687500000e+000;-1.6227881216e+000;1.3172277130e+000;-4.7749151972e-001;-5.7216896028e-001;
7.9707031250e+000;-1.5120573353e+000;1.5800356866e+000;-3.9810057231e-002;-1.1148164352e-001;
7.9726562500e+000;-1.4019478651e+000;1.8321544810e+000;3.7443568776e-001;2.8065867723e-001;
7.9746093750e+000;-1.2947472599e+000;2.0557284543e+000;7.0794752355e-001;4.7935588692e-001;
7.9765625000e+000;-1.1926847292e+000;2.2347303551e+000;9.1662658782e-001;4.1196496920e-001;
7.9785156250e+000;-1.0978919250e+000;2.3560778136e+000;9.7641364368e-001;7.8211835265e-002;
7.9804687500e+000;-1.0123654365e+000;2.4105448336e+000;8.8700464090e-001;-4.4951419462e-001;
7.9824218750e+000;-9.3793165227e-001;2.3934047268e+000;6.7186298055e-001;-1.0457774778e+000;
7.9843750000e+000;-8.7621460795e-001;2.3047596570e+000;3.7452674702e-001;-1.5662483612e+000;
7.9863281250e+000;-8.2860738003e-001;2.1495338147e+000;5.1786265943e-002;-1.8870327395e+000;
7.9882812500e+000;-7.9624752855e-001;1.9371306987e+000;-2.3520517448e-001;-1.9384019631e+000;
7.9902343750e+000;-7.7999701777e-001;1.6807784018e+000;-4.3050266631e-001;-1.7236808898e+000;
7.9921875000e+000;-7.8042696692e-001;1.3966085550e+000;-4.9213206781e-001;-1.3181195510e+000;
7.9941406250e+000;-7.9780749804e-001;1.1025331553e+000;-3.9867839893e-001;-8.4805974988e-001;
7.9960937500e+000;-8.3210285866e-001;8.1699759712e-001;-1.5267381202e-001;-4.5610840542e-001;
7.9980468750e+000;-8.8297190501e-001;5.5769685669e-001;2.1974282259e-001;-2.6186450640e-001;
8.0000000000e+000;-9.4977393723e-001;3.4034435061e-001;6.7284196932e-001;-3.2896505536e-001;
8.0019531250e+000;-1.0315797844e+000;1.7757931341e-001;1.1483698781e+000;-6.4748341851e-001;
8.0039062500e+000;-1.1271879458e+000;7.8088879891e-002;1.5845650823e+000;-1.1365057279e+000;
8.0058593750e+000;-1.2351455051e+000;4.6006084986e-002;1.9257208675e+000;-1.6661806334e+000;
8.0078125000e+000;-1.3537734520e+000;8.0625752475e-002;2.1308045978e+000;-2.0932004780e+000;
8.0097656250e+000;-1.4811959682e+000;1.7645807586e-001;2.1797916878e+000;-2.2999906454e+000;
8.0117187500e+000;-1.6153731635e+000;3.2361614556e-001;2.0767279627e+000;-2.2268673440e+000;
8.0136718750e+000;-1.7541366909e+000;5.0851038886e-001;1.8490437181e+000;-1.8883510410e+000;
8.0156250000e+000;-1.8952276161e+000;7.1480148623e-001;1.5432266049e+000;-1.3691650178e+000;
8.0175781250e+000;-2.0363358776e+000;9.2454530285e-001;1.2175275901e+000;-8.0101601523e-001;
8.0195312500e+000;-2.1751406484e+000;1.1194499834e+000;9.3283635412e-001;-3.2652078044e-001;
8.0214843750e+000;-2.3093508909e+000;1.2821575366e+000;7.4314759460e-001;-6.0165041381e-002;
8.0234375000e+000;-2.4367453960e+000;1.3974605267e+000;6.8710341752e-001;-5.6994551660e-002;
8.0253906250e+000;-2.5552116045e+000;1.4533690156e+000;7.8192937780e-001;-2.9761851443e-001;
8.0273437500e+000;-2.6627825318e+000;1.4419533387e+000;1.0207088969e+000;-6.9363476197e-001;
8.0292968750e+000;-2.7576711497e+000;1.3599039319e+000;1.3734208015e+000;-1.1119888844e+000;
8.0312500000e+000;-2.8383016215e+000;1.2087691544e+000;1.7915785863e+000;-1.4115900897e+000;
8.0332031250e+000;-2.9033368457e+000;9.9485450959e-001;2.2157490023e+000;-1.4821471999e+000;
8.0351562500e+000;-2.9517018251e+000;7.2879027417e-001;2.5847790836e+000;-1.2745795562e+000;
8.0371093750e+000;-2.9826024515e+000;4.2479767117e-001;2.8452946114e+000;-8.1466651621e-001;
8.0390625000e+000;-2.9955393781e+000;9.9704741526e-002;2.9599907168e+000;-1.9619289618e-001;
8.0410156250e+000;-2.9903167368e+000;-2.2821947540e-001;2.9134234366e+000;4.4453286481e-001;
8.0429687500e+000;-2.9670455461e+000;-5.4053117334e-001;2.7144002556e+000;9.6580596519e-001;
8.0449218750e+000;-2.9261417526e+000;-8.1989014127e-001;2.3945973758e+000;1.2591244936e+000;
8.0468750000e+000;-2.8683189380e+000;-1.0512611292e+000;2.0036191380e+000;1.2786838787e+000;
8.0488281250e+000;-2.7945758203e+000;-1.2229544597e+000;1.6012691549e+000;1.0536851406e+000;
8.0507812500e+000;-2.7061787687e+000;-1.3274333381e+000;1.2482369849e+000;6.8008579342e-001;
8.0527343750e+000;-2.6046396368e+000;-1.3618315808e+000;9.9665094103e-001;2.9405640974e-001;
8.0546875000e+000;-2.4916893040e+000;-1.3281456783e+000;8.8196846030e-001;3.4419771258e-002;
8.0566406250e+000;-2.3692473867e+000;-1.2330878156e+000;9.1746710373e-001;4.3690385540e-003;
8.0585937500e+000;-2.2393886511e+000;-1.0876101166e+000;1.0921941769e+000;2.4295891990e-001;
8.0605468750e+000;-2.1043067144e+000;-9.0613330616e-001;1.3726942400e+000;7.1418526023e-001;
8.0625000000e+000;-1.9662756714e+000;-7.0553359421e-001;1.7082453321e+000;1.3166479230e+000;
8.0644531250e+000;-1.8276103170e+000;-5.0395844571e-001;2.0387882121e+000;1.9111504664e+000;
8.0664062500e+000;-1.6906256615e+000;-3.1955383392e-001;2.3043134511e+000;2.3586740536e+000;
8.0683593750e+000;-1.5575964489e+000;-1.6919174495e-001;2.4542441227e+000;2.5583196304e+000;
8.0703125000e+000;-1.4307173843e+000;-6.7286684829e-002;2.4553525075e+000;2.4748209463e+000;
8.0722656250e+000;-1.3120647696e+000;-2.4783732987e-002;2.2969775467e+000;2.1480891457e+000;
8.0742187500e+000;-1.2035602172e+000;-4.8388723434e-002;1.9927301862e+000;1.6821740868e+000;
8.0761718750e+000;-1.1069370783e+000;-1.4009424996e-001;1.5784207703e+000;1.2166686124e+000;
8.0781250000e+000;-1.0237101725e+000;-2.9703456255e-001;1.1065310637e+000;8.8839366462e-001;
8.0800781250e+000;-9.5514934982e-001;-5.1167948713e-001;6.3809166357e-001;7.9386565907e-001;
8.0820312500e+000;-9.0225734724e-001;-7.7235385887e-001;2.3322967749e-001;9.6283293692e-001;
8.0839843750e+000;-8.6575232759e-001;-1.0640462597e+000;-5.8141355667e-002;1.3501342029e+000;
8.0859375000e+000;-8.4605540668e-001;-1.3694506764e+000;-2.0403948419e-001;1.8481101417e+000;
8.0878906250e+000;-8.4328338686e-001;-1.6701684513e+000;-1.9533846376e-001;2.3161661899e+000;
8.0898437500e+000;-8.5724682420e-001;-1.9479867218e+000;-4.7131310313e-002;2.6193836202e+000;
8.0917968750e+000;-8.8745346306e-001;-2.1861442077e+000;2.0367880321e-001;2.6655960261e+000;
8.0937500000e+000;-9.3311697791e-001;-2.3704960882e+000;5.0418478218e-001;2.4307686914e+000;
8.0957031250e+000;-9.9317086924e-001;-2.4904967476e+000;7.9377433217e-001;1.9657239774e+000;
8.0976562500e+000;-1.0662872700e+000;-2.5399318659e+000;1.0136283051e+000;1.3823681832e+000;
8.0996093750e+000;-1.1509003337e+000;-2.5173488114e+000;1.1159389630e+000;8.2319320892e-001;
8.1015625000e+000;-1.2452337936e+000;-2.4261553279e+000;1.0714120802e+000;4.2241008086e-001;
8.1035156250e+000;-1.3473322118e+000;-2.2743796415e+000;8.7388411334e-001;2.6936472017e-001;
8.1054687500e+000;-1.4550953692e+000;-2.0741087186e+000;5.4133501785e-001;3.8426073186e-001;
8.1074218750e+000;-1.5663151959e+000;-1.8406438516e+000;1.1313869557e-001;7.1284090643e-001;
8.1093750000e+000;-1.6787145939e+000;-1.5914324596e+000;-3.5602092225e-001;1.1414830347e+000;
8.1113281250e+000;-1.7899874728e+000;-1.3448505941e+000;-8.0462079712e-001;1.5285706260e+000;
8.1132812500e+000;-1.8978392976e+000;-1.1189210515e+000;-1.1738375496e+000;1.7435386170e+000;
8.1152343750e+000;-2.0000274377e+000;-9.3005648261e-001;-1.4166685725e+000;1.7028906527e+000;
8.1171875000e+000;-2.0944006121e+000;-7.9191514632e-001;-1.5052150309e+000;1.3933145221e+000;
8.1191406250e+000;-2.1789367375e+000;-7.1444909758e-001;-1.4349925679e+000;8.7555835850e-001;
8.1210937500e+000;-2.2517785191e+000;-7.0321118105e-001;-1.2255984704e+000;2.6800315117e-001;
8.1230468750e+000;-2.3112661596e+000;-7.5896915297e-001;-9.1763153031e-001;-2.8556819682e-001;
8.1250000000e+000;-2.3559666125e+000;-8.7765383616e-001;-5.6634448083e-001;-6.5517369743e-001;
8.1269531250e+000;-2.3846988698e+000;-1.0506449191e+000;-2.3301778836e-001;-7.6006454788e-001;
8.1289062500e+000;-2.3965548395e+000;-1.2653744640e+000;2.4601530330e-002;-5.9067767999e-001;
8.1308593750e+000;-2.3909154467e+000;-1.5062060340e+000;1.6130678755e-001;-2.1109368492e-001;
8.1328125000e+000;-2.3674616787e+000;-1.7555281269e+000;1.5148127958e-001;2.5867204339e-001;
8.1347656250e+000;-2.3261803777e+000;-1.9949856616e+000;-6.9073355051e-003;6.7569015060e-001;
8.1367187500e+000;-2.2673646817e+000;-2.2067636306e+000;-2.9199009300e-001;9.1339896911e-001;
8.1386718750e+000;-2.1916091047e+000;-2.3748333999e+000;-6.6140656501e-001;8.9638007081e-001;
8.1406250000e+000;-2.0997993424e+000;-2.4860747346e+000;-1.0589103596e+000;6.2109600105e-001;
8.1425781250e+000;-1.9930969820e+000;-2.5311952998e+000;-1.4231413820e+000;1.5690601098e-001;
8.1445312500e+000;-1.8729193834e+000;-2.5053835058e+000;-1.6971984588e+000;-3.7291898350e-001;
8.1464843750e+000;-1.7409150846e+000;-2.4086491603e+000;-1.8375212464e+000;-8.2497917049e-001;
8.1484375000e+000;-1.5989351607e+000;-2.2458281604e+000;-1.8206979052e+000;-1.0750674727e+000;
8.1503906250e+000;-1.4490010391e+000;-2.0262508859e+000;-1.6471380783e+000;-1.0522529303e+000;
8.1523437500e+000;-1.2932693331e+000;-1.7630974028e+000;-1.3410389381e+000;-7.5838416930e-001;
8.1542968750e+000;-1.1339943111e+000;-1.4724844285e+000;-9.4664942143e-001;-2.6766700286e-001;
8.1562500000e+000;-9.7348865646e-001;-1.1723477113e+000;-5.2141433336e-001;2.9356889838e-001;
8.1582031250e+000;-8.1408320705e-001;-8.8119774702e-001;-1.2706596271e-001;7.8136993717e-001;
8.1601562500e+000;-6.5808637759e-001;-6.1683558271e-001;1.7994947910e-001;1.0734709228e+000;
8.1621093750e+000;-5.0774397615e-001;-3.9511824561e-001;3.5721969108e-001;1.1026468389e+000;
8.1640625000e+000;-3.6520011802e-001;-2.2885987010e-001;3.8292610746e-001;8.7496484435e-001;
8.1660156250e+000;-2.3245992116e-001;-1.2694513526e-001;2.5919423894e-001;4.6793583915e-001;
8.1679687500e+000;-1.1135463636e-001;-9.3716819287e-002;1.1712958919e-002;9.0739764107e-003;
8.1699218750e+000;-3.5098224809e-003;-1.2868016164e-001;-3.1431769706e-001;-3.5925779481e-001;
8.1718750000e+000;8.9682875967e-002;-2.2654463210e-001;-6.6127878973e-001;-5.1907939470e-001;
8.1738281250e+000;1.6708985508e-001;-3.7760017682e-001;-9.6815985302e-001;-4.0934821133e-001;
8.1757812500e+000;2.2785515914e-001;-5.6840168753e-001;-1.1801150410e+000;-4.2912289076e-002;
8.1777343750e+000;2.7141522648e-001;-7.8271394641e-001;-1.2570593355e+000;4.9678639253e-001;
8.1796875000e+000;2.9750851543e-001;-1.0026511355e+000;-1.1799656180e+000;1.0783571700e+000;
8.1816406250e+000;3.0617984210e-001;-1.2099314319e+000;-9.5388151588e-001;1.5582502404e+000;
8.1835937500e+000;2.9777935395e-001;-1.3871591840e+000;-6.0719584202e-001;1.8198837795e+000;
8.1855468750e+000;2.7295615755e-001;-1.5190452428e+000;-1.8726860179e-001;1.8053871399e+000;
8.1875000000e+000;2.3264671194e-001;-1.5934803325e+000;2.4689506485e-001;1.5312622819e+000;
8.1894531250e+000;1.7805819120e-001;-1.6023865946e+000;6.3378620653e-001;1.0836730332e+000;
8.1914062500e+000;1.1064710755e-001;-1.5422879080e+000;9.1892510552e-001;5.9465507740e-001;
8.1933593750e+000;3.2093569419e-002;-1.4145591989e+000;1.0633014791e+000;2.0576850248e-001;
8.1953125000e+000;-5.5728374510e-002;-1.2253373382e+000;1.0494074769e+000;2.9156229170e-002;
8.1972656250e+000;-1.5078378607e-001;-9.8509982553e-001;8.8392403784e-001;1.1668245624e-001;
8.1992187500e+000;-2.5091270418e-001;-7.0794062327e-001;5.9664241205e-001;4.4561060990e-001;
8.2011718750e+000;-3.5386819910e-001;-4.1059362406e-001;2.3578903478e-001;9.2474712801e-001;
8.2031250000e+000;-4.5735594806e-001;-1.1127183442e-001;-1.3951788208e-001;1.4193681548e+000;
8.2050781250e+000;-5.5907463885e-001;1.7159679270e-001;-4.6850493942e-001;1.7880981972e+000;
8.2070312500e+000;-6.5675649416e-001;4.2064873529e-001;-6.9823451594e-001;1.9216339211e+000;
8.2089843750e+000;-7.4820720664e-001;6.2079028776e-001;-7.9187170119e-001;1.7727003635e+000;
8.2109375000e+000;-8.3134458551e-001;7.6024491167e-001;-7.3443945695e-001;1.3690295624e+000;
8.2128906250e+000;-9.0423523773e-001;8.3136952852e-001;-5.3516550853e-001;8.0580444267e-001;
8.2148437500e+000;-9.6512864149e-001;8.3118284326e-001;-2.2605534349e-001;2.1963854713e-001;
8.2167968750e+000;-1.0124880151e+000;7.6156886757e-001;1.4308648069e-001;-2.4877753256e-001;
8.2187500000e+000;-1.0450174409e+000;6.2914146054e-001;5.1241130323e-001;-4.9312625234e-001;
8.2207031250e+000;-1.0616847687e+000;4.4477934219e-001;8.2134974389e-001;-4.7047263460e-001;
8.2226562500e+000;-1.0617398978e+000;2.2286401339e-001;1.0180513366e+000;-2.1288366862e-001;
8.2246093750e+000;-1.0447281183e+000;-1.9726267635e-002;1.0674701184e+000;1.8152566417e-001;
8.2265625000e+000;-1.0104982755e+000;-2.6479629178e-001;9.5683675667e-001;5.7566428899e-001;
8.2285156250e+000;-9.5920561740e-001;-4.9410521049e-001;6.9766483943e-001;8.3123368019e-001;
8.2304687500e+000;-8.9130927326e-001;-6.9064069397e-001;3.2397875338e-001;8.4684027499e-001;
8.2324218750e+000;-8.0756440752e-001;-8.3980708012e-001;-1.1296093681e-001;5.8600434911e-001;
8.2343750000e+000;-7.0900918719e-001;-9.3044465687e-001;-5.5261318121e-001;8.7387018411e-002;
8.2363281250e+000;-5.9694679010e-001;-9.5560899680e-001;-9.3455421071e-001;-5.4556957654e-001;
8.2382812500e+000;-4.7292276912e-001;-9.1305599615e-001;-1.2078537849e+000;-1.1727516836e+000;
8.2402343750e+000;-3.3869816862e-001;-8.0539879341e-001;-1.3389696996e+000;-1.6555311463e+000;
8.2421875000e+000;-1.9621886387e-001;-6.3992562409e-001;-1.3169311353e+000;-1.8945148295e+000;
8.2441406250e+000;-4.7581659948e-002;-4.2809131348e-001;-1.1550037239e+000;-1.8565424569e+000;
8.2460937500e+000;1.0500225605e-001;-1.8471786797e-001;-8.8857721136e-001;-1.5835357296e+000;
8.2480468750e+000;2.5924586990e-001;7.3040087948e-002;-5.6960496198e-001;-1.1807755793e+000;
8.2500000000e+000;4.1282622712e-001;3.2689288329e-001;-2.5846162798e-001;-7.8782249193e-001;
8.2519531250e+000;5.6342495342e-001;5.5869286678e-001;-1.4487453916e-002;-5.4005177794e-001;
8.2539062500e+000;7.0876869948e-001;7.5170190973e-001;1.1330774193e-001;-5.3134773779e-001;
8.2558593750e+000;8.4666880179e-001;8.9176095372e-001;9.3932729858e-002;-7.8818294632e-001;
8.2578125000e+000;9.7505946523e-001;9.6828004093e-001;-8.0702578811e-002;-1.2621884361e+000;
8.2597656250e+000;1.0920337990e+000;9.7497978272e-001;-3.9447095935e-001;-1.8432526202e+000;
8.2617187500e+000;1.1958770747e+000;9.1033255436e-001;-8.0948337210e-001;-2.3895603304e+000;
8.2636718750e+000;1.2850966246e+000;7.7767264183e-001;-1.2719339670e+000;-2.7663404035e+000;
8.2656250000e+000;1.3584478567e+000;5.8496765114e-001;-1.7204244969e+000;-2.8827033176e+000;
8.2675781250e+000;1.4149559303e+000;3.4426711120e-001;-2.0954718584e+000;-2.7164736561e+000;
8.2695312500e+000;1.4539327142e+000;7.0866710669e-002;-2.3487182016e+000;-2.3202122355e+000;
8.2714843750e+000;1.4749887287e+000;-2.1775356145e-001;-2.4504093678e+000;-1.8067778841e+000;
8.2734375000e+000;1.4780398641e+000;-5.0314333609e-001;-2.3939771296e+000;-1.3183862168e+000;
8.2753906250e+000;1.4633087572e+000;-7.6716320676e-001;-2.1970117968e+000;-9.8764552615e-001;
8.2773437500e+000;1.4313208015e+000;-9.9324415494e-001;-1.8984739625e+000;-9.0124852645e-001;
8.2792968750e+000;1.3828948617e+000;-1.1675372477e+000;-1.5525799299e+000;-1.0762705984e+000;
8.2812500000e+000;1.3191288553e+000;-1.2798734491e+000;-1.2203134364e+000;-1.4555699085e+000;
8.2832031250e+000;1.2413804526e+000;-1.3244666289e+000;-9.5988600198e-001;-1.9235493322e+000;
8.2851562500e+000;1.1512432342e+000;-1.3003107596e+000;-8.1763196636e-001;-2.3379593576e+000;
8.2871093750e+000;1.0505187233e+000;-1.2112436201e+000;-8.2075656457e-001;-2.5690246134e+000;
8.2890625000e+000;9.4118478177e-001;-1.0656725778e+000;-9.7306675104e-001;-2.5351693060e+000;
8.2910156250e+000;8.2536092521e-001;-8.7598158763e-001;-1.2543498885e+000;-2.2255488292e+000;
8.2929687500e+000;7.0527116187e-001;-6.5766077648e-001;-1.6234972255e+000;-1.7032106943e+000;
8.2949218750e+000;5.8320500824e-001;-4.2821932454e-001;-2.0248857972e+000;-1.0880167193e+000;
8.2968750000e+000;4.6147736299e-001;-2.0595747009e-001;-2.3970248491e+000;-5.2400513140e-001;
8.2988281250e+000;3.4238794189e-001;-8.6832854786e-003;-2.6821201517e+000;-1.4013569262e-001;
8.3007812500e+000;2.2818098439e-001;1.4753627527e-001;-2.8350665871e+000;-1.5174391075e-002;
8.3027343750e+000;1.2100593697e-001;2.4950294662e-001;-2.8304684193e+000;-1.5633965044e-001;
8.3046875000e+000;2.2879802101e-002;2.8781469356e-001;-2.6665938355e+000;-4.9756034733e-001;
8.3066406250e+000;-6.4348188271e-002;2.5752852758e-001;-2.3656478294e+000;-9.1782089726e-001;
8.3085937500e+000;-1.3902895585e-001;1.5851235950e-001;-1.9703209146e+000;-1.2745634044e+000;
